hospital_id,hospital_name,hospital_type,region_code,closed_on,baseline_date,comparison_date,predicted_distance_delta_km,observed_distance_delta_km,predicted_direction,observed_direction,direction_agreement,predicted_risk_delta,observed_risk_delta,affected_population,affected_senior_population,hospital_count_before,hospital_count_observed
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ4MiQyNjEyMjIjNTEjJDEjJDIjJDgz,산내효요양병원,요양병원,30110,2024-05-01,2023-12-31,2024-12-31,0.04,-0.0,stable,stable,True,0.7,0.0,20196,4609,18,18
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkMzgxMzUxIzIxIyQyIyQxIyQwMCQzNjE0ODEjNDEjJDEjJDQjJDgz,서울여성병원,병원,30170,2024-04-02,2023-12-31,2024-12-31,0.0,0.02,stable,stable,True,0.4,0.7,0,0,36,34
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ5OSQzNjEwMDIjNjEjJDEjJDAjJDgz,온누리좋은요양병원,요양병원,30170,2024-03-31,2023-12-31,2024-12-31,0.01,0.02,stable,stable,True,0.4,0.7,10428,2452,36,34
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ5OSQ0NjEwMDIjNDEjJDEjJDgjJDgz,푸른요양병원,요양병원,30170,2024-09-10,2023-12-31,2024-12-31,0.02,0.02,stable,stable,True,0.4,0.7,19284,3371,36,34
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ3MiQyNjEyMjIjNjEjJDEjJDQjJDgz,울산H병원,병원,31110,2024-04-07,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.8,0.8,0,0,12,11
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ5OSQzNjEyMjIjNTEjJDEjJDYjJDgz,양지요양병원,요양병원,31140,2024-01-12,2023-12-31,2024-12-31,0.0,-0.0,stable,stable,True,0.5,1.5,17367,4632,41,38
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkMzgxMzUxIzIxIyQxIyQ1IyQxMyQyNjEyMjIjODEjJDEjJDIjJDgz,울산우리병원,병원,31140,2024-01-20,2023-12-31,2024-12-31,0.0,-0.0,stable,stable,True,0.5,1.5,0,0,41,38
JDQ4MTYyMiM4MSMkMSMkNCMkOTkkMzgxMzUxIzMxIyQxIyQzIyQ5OSQ0NjE0ODEjODEjJDEjJDYjJDgz,울산청맥외과병원,병원,31140,2024-04-30,2023-12-31,2024-12-31,0.0,-0.0,stable,stable,True,0.5,1.5,0,0,41,38
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzUxIyQxIyQxIyQwMyQyNjE0ODEjNDEjJDEjJDgjJDgz,바로본병원,병원,41110,2024-04-03,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.1,-0.1,34445,7245,61,62
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQxIyQwMyQzNjEyMjIjNTEjJDEjJDYjJDgz,수원브이아이피요양병원,요양병원,41110,2024-05-20,2023-12-31,2024-12-31,0.01,0.0,stable,stable,True,0.1,-0.1,84460,14865,61,62
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzQxIyQxIyQ3IyQ3OSQ0NjE0ODEjNjEjJDEjJDQjJDgz,연세엘림요양병원,요양병원,41110,2024-12-01,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.1,-0.1,19996,4948,61,62
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQxIyQzIyQ3MiQyNjEyMjIjNDEjJDEjJDQjJDgz,곽여성병원,병원,41130,2024-06-25,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.1,-0.2,14191,3512,40,41
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQxIyQ5OSQyNjEyMjIjNzEjJDEjJDgjJDgz,아이엠요양병원,요양병원,41150,2024-11-01,2023-12-31,2024-12-31,0.0,0.09,stable,stable,True,0.3,0.6,0,0,29,28
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzMxIyQxIyQ3IyQ4OSQyNjEwMDIjODEjJDEjJDYjJDgz,메디하임효병원,요양병원,41170,2024-04-13,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.2,0.4,42498,6918,24,21
JDU4MTI3MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzExIyQxIyQzIyQ3OSQyNjE4MzIjODEjJDEjJDYjJDgz,한성병원,병원,41170,2024-08-29,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.2,0.4,22966,3929,24,21
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQxIyQ3IyQ3MiQyNjE4MzIjNjEjJDEjJDAjJDgz,고운여성병원,병원,41190,2024-03-01,2023-12-31,2024-12-31,0.0,-0.02,stable,stable,True,0.2,0.0,0,0,49,49
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzUxIyQxIyQxIyQxMyQzNjE0ODEjNDEjJDEjJDgjJDgz,본새울병원,병원,41190,2024-01-10,2023-12-31,2024-12-31,0.04,-0.02,stable,stable,True,0.2,0.0,55448,9662,49,49
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQxIyQwMyQ0NjE0ODEjNDEjJDEjJDQjJDgz,연세로하스요양병원,요양병원,41220,2024-02-19,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.3,0.3,9791,2401,26,25
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQxIyQ3IyQ5OSQ0NjEwMDIjNDEjJDEjJDgjJDgz,의료법인자비의료재단 송탄센트럴병원,병원,41220,2024-07-16,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.3,0.3,0,0,26,25
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQyIyQ1IyQwMCQzNjEyMjIjNTEjJDEjJDYjJDgz,엔하임요양병원,요양병원,41250,2024-02-28,2023-12-31,2024-12-31,0.29,0.01,increase,stable,False,2.8,0.0,23846,4880,10,10
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQyIyQ5IyQwMCQyNjEyMjIjODEjJDEjJDYjJDgz,(의)대선의료재단으뜸요양병원,요양병원,41270,2024-11-27,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,0.2,0,0,42,41
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzMxIyQxIyQ3IyQ3MiQyNjEwMDIjODEjJDEjJDIjJDgz,의)엠케이의료재단효심요양병원,요양병원,41270,2024-02-08,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,0.2,0,0,42,41
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzQxIyQxIyQ3IyQ5MiQyNjE4MzIjNjEjJDEjJDQjJDgz,연세나을요양병원,요양병원,41280,2024-12-01,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,-0.1,16884,1352,64,65
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ1IyQ2MiQyNjEwMDIjODEjJDEjJDIjJDgz,의료법인자인의료재단(더자인병원),병원,41280,2024-05-07,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,-0.1,22068,3754,64,65
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQxIyQzIyQ4MiQzNjE0ODEjNTEjJDEjJDYjJDgz,일산이십일세기병원,병원,41280,2024-09-25,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,-0.1,20037,3460,64,65
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQxIyQwMyQzNjE0ODEjNzEjJDEjJDgjJDgz,자향요양병원,요양병원,41280,2024-11-01,2023-12-31,2024-12-31,0.01,0.0,stable,stable,True,0.2,-0.1,36469,6383,64,65
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQyIyQzIyQwMCQyNjEyMjIjNjEjJDEjJDQjJDgz,척사랑병원,병원,41280,2024-03-01,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,-0.1,26212,5462,64,65
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzIxIyQxIyQxIyQ2MiQyNjEyMjIjNjEjJDEjJDQjJDgz,최상병원,병원,41360,2024-01-17,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,0.0,0,0,38,38
JDU4MTI3MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQzIyQ3OSQzNjEwMDIjODEjJDEjJDYjJDgz,신천제일요양병원,요양병원,41390,2024-12-02,2023-12-31,2024-12-31,0.01,0.01,stable,stable,True,0.4,0.1,30169,5981,22,22
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzQxIyQxIyQ3IyQ5OSQzNjEyMjIjNTEjJDEjJDYjJDgz,군포참요양병원,요양병원,41410,2024-05-13,2023-12-31,2024-12-31,0.0,-0.05,stable,stable,True,0.6,0.0,0,0,11,11
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ5IyQ5MiQyNjEwMDIjNDEjJDEjJDQjJDgz,강동요양병원,요양병원,41460,2024-04-15,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.1,0.1,41300,5054,44,40
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzMxIyQxIyQ3IyQ2MiQzNjE0ODEjNjEjJDEjJDQjJDgz,광교참좋은요양병원,요양병원,41460,2024-02-01,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.1,0.1,0,0,44,40
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQ3IyQ5MiQyNjEwMDIjODEjJDEjJDYjJDgz,샘물호스피스병원,병원,41460,2024-03-01,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.1,0.1,0,0,44,40
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQ1IyQ3OSQzNjEyMjIjNDEjJDEjJDgjJDgz,온누리요양병원,요양병원,41460,2024-05-01,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.1,0.1,0,0,44,40
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQ1IyQ5OSQyNjE0ODEjNzEjJDEjJDgjJDgz,포레스타요양병원,요양병원,41460,2024-05-30,2023-12-31,2024-12-31,0.01,0.01,stable,stable,True,0.1,0.1,13462,2914,44,40
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQ1IyQ5OSQzNjE0ODEjNDEjJDEjJDQjJDgz,서울암요양병원,요양병원,41480,2024-07-16,2023-12-31,2024-12-31,0.0,0.04,stable,stable,True,0.3,0.7,0,0,36,34
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzMxIyQxIyQ3IyQ3OSQyNjE4MzIjODEjJDEjJDIjJDgz,파주성모요양병원,요양병원,41480,2024-10-25,2023-12-31,2024-12-31,0.0,0.04,stable,stable,True,0.3,0.7,0,0,36,34
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzQxIyQxIyQ3IyQ5OSQzNjEwMDIjNjEjJDEjJDQjJDgz,퍼스트보람요양병원,요양병원,41480,2024-01-30,2023-12-31,2024-12-31,0.04,0.04,stable,stable,True,0.4,0.7,10425,1656,36,34
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQxIyQxIyQ5OSQyNjEwMDIjODEjJDEjJDYjJDgz,이천소망요양병원,요양병원,41500,2024-08-01,2023-12-31,2024-12-31,0.0,0.04,stable,stable,True,0.7,0.9,0,0,12,11
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQ4OSQyNjEyMjIjNDEjJDEjJDgjJDgz,의료법인 참나눔의료재단 진요양병원,요양병원,41590,2024-07-19,2023-12-31,2024-12-31,0.0,-0.0,stable,stable,True,0.0,0.0,0,0,33,32
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQxMyQyNjE0ODEjNDEjJDEjJDQjJDgz,의료법인정도의료재단 아미고요양병원,요양병원,41590,2024-03-21,2023-12-31,2024-12-31,0.0,-0.0,stable,stable,True,0.0,0.0,11422,3263,33,32
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzUxIyQyIyQ1IyQwMCQyNjE0ODEjNjEjJDEjJDAjJDgz,햇살가득요양병원,요양병원,41630,2024-05-01,2023-12-31,2024-12-31,0.11,0.11,increase,increase,True,0.9,0.9,47982,8976,20,19
JDQ4MTYyMiM1MSMkMSMkOCMkOTkkMzgxMzUxIzExIyQxIyQzIyQxMyQ0NjE0ODEjNDEjJDEjJDQjJDgz,서울우리병원,병원,43110,2024-02-26,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,0.2,0,0,45,44
JDQ4MTYyMiM1MSMkMSMkOCMkOTkkNTgxMzUxIzExIyQxIyQzIyQ3MiQzNjEyMjIjODEjJDEjJDIjJDgz,씨엔씨재활요양병원,요양병원,43110,2024-06-25,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,0.2,51740,7341,45,44
JDQ4MTYyMiM1MSMkMSMkOCMkOTkkMzgxMzUxIzExIyQxIyQzIyQ3MiQyNjEyMjIjNDEjJDEjJDgjJDgz,의료법인청주병원,병원,43110,2024-07-24,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,0.2,6261,1583,45,44
JDQ4MTYyMiM1MSMkMSMkOCMkOTkkNTgxMzUxIzExIyQxIyQzIyQwMyQyNjEyMjIjNzEjJDEjJDgjJDgz,청주삼성요양병원,요양병원,43110,2024-07-01,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.2,0.2,12775,3518,45,44
JDQ4MTYyMiM1MSMkMSMkOCMkOTkkNTgxMzUxIzExIyQxIyQzIyQ5MiQ0NjE0ODEjODEjJDEjJDYjJDgz,의료법인 현오의료재단 늘푸른요양병원,요양병원,43130,2024-01-31,2023-12-31,2024-12-31,0.04,0.04,stable,stable,True,0.9,0.1,5674,2889,14,14
JDQ4MTYyMiM1MSMkMSMkOCMkOTkkNTgxMzUxIzExIyQxIyQzIyQwMyQ0NjEwMDIjNjEjJDEjJDAjJDgz,의료법인정석의료재단제천하나요양병원,요양병원,43150,2024-04-26,2023-12-31,2024-12-31,0.02,0.0,stable,stable,True,1.3,0.0,19965,6084,9,9
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkMzgxMzUxIzIxIyQyIyQ1IyQwMCQzNjE0ODEjNjEjJDEjJDgjJDgz,직산큰병원,병원,44130,2024-02-07,2023-12-31,2024-12-31,0.08,0.08,stable,stable,True,0.5,0.5,52112,9781,51,50
JDQ4MTYyMiM2MSMkMSMkMiMkOTkkNTgxMzUxIzIxIyQyIyQxIyQwMCQ0NjE0ODEjNjEjJDEjJDgjJDgz,천안희망병원,정신병원,44130,2024-04-18,2023-12-31,2024-12-31,0.07,0.08,stable,stable,True,0.5,0.5,11242,3566,51,50
